label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Procurement Coordinator,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9288067032649523
Biologist,Java Software Developer UI Specialist,Customer Service Manager,Recruiter,Refugee Programme Coordinator,Political and Social Journalism Vocational Course,Rating and Billing Control Specialist,Software Developer,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Software Developer,0.3566021381103727
Project Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Senior R&D Engineer,0.9066743715689107
Intermediate Java Developers,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,PR and Marketing Manager,Sales & Marketing Director,Project Financial Assistant,0.6720023114706732
Senior Software Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7082924010401618
Senior Java Developers,Senior R&D Engineer,ASP.Net Software Developer,Recruiter,Java Software Developer UI Specialist,Restaurant Waiter Waitress,"Program Manager, Community Business Development (CBD)",Programme Analyst (Socio Economic Governance),Agronomist,JAVA Developer,Food and Beverage Supervisor,0.30887026870846573
Intermediate Software Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9247038428199942
Software Development Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.26292978907830106
Export Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5040161802947125
Mechanic,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Project Financial Assistant,0.8691707598959838
Driver,Food and Beverage Supervisor,Audit Intern,Gender Policy Programme Officer,Software Developer,Outdoor Advertising Designer,Production Supervisor,"Program Manager, Community Business Development (CBD)",Financial Director,Ne2rk Administrator,Software Engineer,0.42877780988153713
"Refrigeration, Heating and Air Conditioning Technician",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,Sales & Marketing Director,PR and Marketing Manager,0.1097948569777521
Driver GS 2,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Programme Analyst (Socio Economic Governance),Lawyer,Senior Java Developer,Project Financial Assistant,Project Manager for Cross border Programs,0.9388038139266108
Administrative HR Assistant GS 5,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Senior R&D Engineer,ASP.Net Software Developer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Senior Software Engineer,Outdoor Advertising Designer,Application Administrator,0.9479919098526437
Warehouse Supervisor,Senior Java Developer,Recruiter,Fixed Internet Marketing Expert,Project Financial Assistant,Agronomist,Restaurant Waiter Waitress,Software Developer,Programme Analyst (Socio Economic Governance),English Language Instructor,Software Developer,0.20635654435134354
Web Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.3401329095637099
Preseller,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3597226235192141
Automated Test Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.5680439179427911
Developer of Automated Tests,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.07835885582201675
Lawyer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Project Financial Assistant,Sales & Marketing Director,0.32065876914186653
Accountant,Senior R&D Engineer,"Program Manager, Community Business Development (CBD)",ASP.Net Software Developer,Food and Beverage Supervisor,Application Administrator,Java Software Developer UI Specialist,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Recruiter,0.6922854666281422
English Language Courses,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.0929789078301069
Web Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6279110083790812
Database Administrator,Deputy Financial Director,Credit Manager,Restaurant Waiter Waitress,Senior Ruby on Rails Developer,Customer Service Manager,Equipment MainA_PHONENUMBERance Responsible,Program Assistant. Development of Organizational Capacities,Food & Beverage Supervisor,Information Security Manager,Web Developer,0.07529615718000578
HTML Specialist,Resource Director,Automated Test Engineer,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,English Language Translator,Commercial Manager,Marketing and PR Specialist,Sales Manager,"Escort; FP BB*, FSN 3",0.12291245304825195
Translator,Deputy Financial Director,Restaurant Waiter Waitress,Communication Service Center (CSC) Agent,Consultant on Monitoring and Evaluation,Graphic Designer,Office Assistant,Team Leader,Active Social Policy. Poverty Alleviation,B2B Marketing and Sales,Intern Administrative Assistant,0.7708176827506501
Salesperson Consultant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5095059231436001
Driver,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.16359433689685063
Head of External Economic Relations Unit of M1tary Policy,Agronomist,Recruiter,Restaurant Waiter Waitress,PR and Marketing Manager,Legal Adviser,Project Manager for Cross border Programs,Project Financial Assistant,Fixed Internet Marketing Expert,Loan Controller,Refugee Programme Coordinator,0.2
Head of Financial Market Analysis and Short term Programming,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5304825195030338
Head of Financial Programming and Forecasts Unit of M1tary,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.861022825772898
"Head of Banking System Development Research, Banking Methodology",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6275642877780988
"Head of Economic Research and M1tary Policy Strategy Unit,",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Senior R&D Engineer,0.18133487431378215
"Head of Modeling Unit, Economic Research Department",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,PR and Marketing Manager,Project Financial Assistant,Sales & Marketing Director,0.16584802080323605
Head of Financial Department,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.302918231724935
Head of Armenian Economy Unit of M1tary Policy Department,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.28552441490898584
"Head of International Risk Management Unit, Financial Department",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,0.4685351054608495
Secretary Referent,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7252817104882981
Head of Economic Research Department,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.8128864490031783
"Head of Foreign Market Operations Unit, Financial Department",Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6527593181161514
Head of Accounting Department Chief Accountant,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",ASP.Net Software Developer,Application Administrator,Senior Software Engineer,Senior R&D Engineer,Salesperson,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,0.30447847442935566
Head of M1tary Policy Department,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.05403062698642011
"Head of M1tary Policy Operations Unit, Financial Department",Lawyer,Salesperson,Java Software Developer UI Specialist,Restaurant Waiter Waitress,Political and Social Journalism Vocational Course,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Customer Service Manager,Outdoor Advertising Designer,0.8732736203409419
Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.891823172493499
Management Information Systems (MIS) Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.2765096792834441
