label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Community Participation Specialist,Linux C++ Software Developer,Corporative Services Marketing and Technologies Development,Administrative Permits and Negotiation Specialist,NIMA A: Training Course for Marketing Specialists,IT Specialist,General Counsel,Sales Manager,.NET Software Developer,Distributor of Calling Cards,Financial Manager,0.8495232591736492
Expert for Logistics Coordinator,Marketing Coordinator,Insurance Regulatory Expert,M&E Specialist of the Fund for Rural Development in Armenia,Accountant,Restaurant Manager,"R&D Engineer, Senior I AMSG",Business Analyst,Corporate Fundraiser,Head of M1tary Policy Department,Office Manager,0.46131175960705
Manager of Digital Board Design and Layout,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,Senior Java Software Developer,0.3638832707310026
Accountant,Web Developer,System DB Administrator,TV Producer,Technical Advisor Engineer,Data Analyst,Client Manager of Retail Banking Unit Sayat Nova Branch,"Card Service Unit Specialist, IT and Automation Division","Communication Specilalist, Automated Systems Introduction and",Electrical Engineer,Digital Design Engineer,0.6777809881537128
Software Developer,Internal Auditor,Food & Beverage Supervisor,Chief Specialist in Automated Systems Division,Instructional Staff Coordinator,Driver,Quality Assurance Manager,.Net C# C++ Software Developer,Landmine Public Awareness Specialist,Lawyer,Engineer,0.11355099682172783
Secretary,Executive Assistant,Architect Designer,Realtor,Postman,Journalist,Traffic and Order Processing Coordinator,Board and Directorate Secretary,Doctor,Specialist at Customer Transactions Formalization Division,C# .NET Backend Developer,0.10927477607627853
Promoter,Consultant on mathematics and financial statistics,Graphic Designer,Receptionist Administrative Assistant,Head of Financial Planning and Analysis,Data Base Software Junior Engineer,Administrative Assistant,IT Project Management Training,SME Credit Adviser,"Manager on Fix Business, Date Transmission Service and Internet",Executive Director of Credit Organization,0.5160358277954349
Senior Accountant,Student Forum: Student Conference and Debate Forum (April A_PHONENUMBER,Chief Accountant,Proposal Writer,Executive Assistant (part time),Hi Tech Seminar on Software Process Improvement and Introduction,Junior Prfessional Associate,Translator Interpreter,Teacher of Marketing,Family Physician General Practiti1r in the 5 year Mobile,Advanced Java Developer,0.16064721178850044
Economist Statistician,Restaurant Waiter Waitress,Web Developer,Application Administrator,Deputy Financial Director,Java Software Developer UI Specialist,Marketing Manager,Programme Analyst (Socio Economic Governance),Java Senior Software Developer,Executive Director,Equipment MainA_PHONENUMBERance Responsible,0.12273909274776076
Junior Accountant,Database Administrator,"Programme Officer, Child Protection",Senior iOS Developer,National Advocacy Officer,Administrative Permits and Negotiation Engineer,Marketing Expert,Head of Branches Development and Control,English Language Instructor,Chief Accountant,Marketing Manager,0.7756717711644033
Information Technology Specialist,Marketing Coordinator,Head of M1tary Policy Department,Corporate Affairs Associate,Brand Manager,Software Engineer of Wireless Ne2rk Embedded Software,System Administrator,Assistant to the Chairman of the Board of Trustees,Telecom Installer Engineer,M&E Specialist of the Fund for Rural Development in Armenia,Shop Manager,0.30892805547529617
Junior Research Analyst,English Language Instructor,Database Architect,Junior Automated Test Engineer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Shift Manager of Achajour Caf,Restaurant Waiter Waitress,Quality Assurance Manager,"Project Manager of ""Aregak"" Day Care Center in Gyumri",0.7368390638543774
Senior Research Analyst,"Card Service Unit Specialist, IT and Automation Division",English Language Instructor,Head of Branches Development and Control,"Programme Officer, Child Protection",Food and Beverage Supervisor,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,"Communication Specilalist, Automated Systems Introduction and",Technician,Quality Assurance Contractor,0.9130887026870846
Communications Specialist,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,English Language Instructor,Database Architect,Radio Ne2rk Planning Engineer,Main Branch Manager,Quality Assurance Manager,Merchandiser,Driver,0.3236636810170471
Deputy Chief of Party,Senior Credit Adviser (Yerevan),Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,Export Manager,Key Account Manager (KAM),Outdoor Signs Maker,Driver to the Head of Office,Junior QA Java Developer,Shop Manager,Billing and Credit Control Consultant,0.730655879803525
Tax Administration Expert,Software Development Intern,Administration Services Department Manager,"Card Service Unit Specialist, IT and Automation Division",Marketing Director,Brand Management Training,Sales Manager,Senior Web Developer,Linux C++ Software Developer,Senior Financial Advisor,Senior .NET Software Developer,0.026004045073678126
Assistant Underwriter,Executive Assistant,Java Software Developer UI Specialist,Restaurant Waiter Waitress,Architect Designer,"Program Manager, Community Business Development (CBD)",Refugee Programme Coordinator,Retail Manager,Food and Beverage Supervisor,Project Geologist,Programme Analyst (Socio Economic Governance),0.7509390349609939
Chief Accountant,Head of Branches Development and Control,English Language Instructor,Senior iOS Developer,"Card Service Unit Specialist, IT and Automation Division",English Language Instructor,"Communication Specilalist, Automated Systems Introduction and","Programme Officer, Child Protection","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Doctor Expert,0.24622941346431668
Software Engineer,Public Outreach Specialist,English Language Courses,Administrative Permits and Negotiation Engineer,Managing Director,Marketing Manager,Graphic Designer,Construction Manager,International M1y Transfer Specialist,Restaurant Manager,Data Coordinator,0.7691418665125687
Web Developer,Accountant,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Sales Development Specialist,Customer Relations and Sales Manager,Driver,Software Engineer,Merchandiser,Web Developer,0.8706732158335742
Chief Accountant,Java Software Developer UI Specialist,Restaurant Waiter Waitress,IATP Distance Learning Academy Program,Retail Manager,Radio Engineer,Web Programmer,Program Assistant,Product Specialist,Credit Manager,Digital Design Engineer,0.42288355966483676
Security Guard,Programme Officer (Disaster Risk Reduction),Native English Language Instructor,Project Manager,Sales Consultant,Accountant,Lawyer,Senior Web Developer,Head of Financial Planning and Analysis,Assistant to HR Manager,Accountant,0.3319271886737937
Database Administrator,Executive Assistant,Food and Beverage Supervisor,Lawyer,Project Coordinator Top Manager,Application Administrator,Audit Intern,Gender Policy Programme Officer,Executive Director,Software Developer,Medical Representative in Yerevan,0.09245882692863334
IT Manager Assistant,Refugee Programme Coordinator,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Programmer Project Developer,Digital Design Engineer,Medical Representative,Communication and PBX Administrator,Claims Administrator,Community Health Education (CHE) Technical Coordinator,Customer Relationship Manager,0.0018491765385726668
Sales Manager Assistant,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Outdoor Signs Maker,Outdoor Advertising Designer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Caucasus Studies Course,Application Administrator,0.3419242993354522
Counter trafficking Programme Associate,Web Developer,"Programme Officer, Child Protection",Legal Adviser,Senior Web Developer,System DB Administrator,TV Producer,Technical Advisor Engineer,Client Manager of Retail Banking Unit Sayat Nova Branch,Shift Manager of Achajour Caf,Credit Officer in Ashtarak Branch,0.7529037850332274
Promoter,Web Developer,Legal Adviser,Quality Assurance Manager,Junior Automated Test Engineer,Senior R&D Engineer I SEG,Driver,Shift Manager of Achajour Caf,Marketing Manager,Digital Design Engineer,English Language Instructor,0.6480208032360589
Customer Support Specialist,Web Developer,"Programme Officer, Child Protection",Marketing Expert,Senior R&D Engineer I SEG,Chief Accountant,English Language Instructor,News Writer for Russian Edition,"Accounting Specialist, Tax and Law Department",Credit Officer in Ashtarak Branch,Supply Officer,0.34134643166714823
ASP.NET Software Developers,Public Outreach Specialist,International M1y Transfer Specialist,Senior Java Developer,Restaurant Manager,Marketing Manager,Short Term Health Care Research Associate,Penetration Tester,Agronomist,English Language Courses,Driver,0.20202253683906385
Ne2rk Administrator,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Audit Intern,Gender Policy Programme Officer,Software Developer,Corporate Affairs Associate,Marketing Coordinator,Application Administrator,Service Mechanic,System Administrator,0.2625830684773187
Shop Salon Assistant,English Language Instructor,Head of Branches Development and Control,Pharmacist,Senior R&D Engineer I SEG,"Programme Officer, Child Protection",Marketing Expert,Marketing Manager,Database Administrator,"Communication Specilalist, Automated Systems Introduction and",MIS Specialist,0.5761918520658769
Senior Software Engineer,Web Developer,"Programme Officer, Child Protection",Credit Officer in Ashtarak Branch,English Language Instructor,Leading Specialist for Methodology and Business Processes,Senior R&D Engineer I SEG,Electrical Engineer,"Card Service Unit Specialist, IT and Automation Division",Head of IT Security Division,Senior iOS Developer,0.44622941346431666
Temporary Systems Administrator,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Head of Branches Development and Control,English Language Instructor,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,"Communication Specilalist, Automated Systems Introduction and",Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,0.12701531349321005
