label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Marketing Supervisor,Journalist,"Economist Researcher, Economic Research Department",Loan Controller,Legal Adviser,Administrative Assistant,Event Manager,PR and Marketing Manager,Ne2rk Administrator,Restaurant Waiter Waitress,Final Evaluation Consultant,0.2373880381392661
Resource Software Development Director,Irrigation Infrastructure Civil Engineer,Project Manager for Cross border Programs,Graphic Designer,Manager Assistant,Head of Branches Development and Control,Political and Social Journalism Vocational Course,PR and Marketing Manager,Chemist Organic Polymer,Software Developer SQL Server,Programmer 1C,0.0958682461716267
Product Coordinator,Senior Credit Adviser (Yerevan),Senior Software Engineer,PR Specialist,Junior QA Java Developer,Designer,iPh1 Application Developer,Web Developer,Software Developer,Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,0.20595203698353076
Sales Executive,Restaurant Manager,Customer Support Representative,Lead Web Developer,Driver,Short Term Health Care Research Associate,Penetration Tester,Graphic Designer,"Economist Researcher, Economic Research Department",Roaming Technical Support Engineer,Medical Representative,0.5405374169315227
Media Relations Officer,Head of Branches Development and Control,Product and Sales Manager,English Language Instructor,"Programme Officer, Child Protection",Marketing Expert,"Head of Sales and Customer Service Shops, Southern Region",Medical Representative,Software Developer SQL Server,Accountant,Director Assistant,0.43496099393238946
Sales Unit Supervisor,Senior Credit Adviser (Yerevan),Ne2rk and System Administrator,Senior Software Engineer,Outdoor Advertising Designer,Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,Climate Change Analyst,0.690956370991043
Chief Accountant,Loan Controller,Irrigation and Water Management Specialist,Branch Manager,Sales Agent in SME SoHo for Gyumri,Refugee Programme Coordinator,Deputy Head of Security,Technical Writer,Training Manager,Driver Logistics Assistant,Mobile Sales Agent,0.5132620629875758
Involving Civil Society in Transboundary Water Resource,Short Term Consultant (e Commerce),Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Web Developer,Credit Risk Chief Specialist,Head of Liquidity Risk Analyse and Management Unit,Senior Credit Adviser (Yerevan),Salesperson,Assistant to the CEO,Program Assistant,0.3764229991331985
Software Engineer,Head of Branches Development and Control,English Language Instructor,Information Security Management Division Specialist,Legal Adviser,Senior R&D Engineer I SEG,Director Assistant,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Software Developer SQL Server,"Data Administrator 2 IT Division, Financial Monitoring Center",0.5053452759318117
Social Worker,Legal Adviser,Marketing Manager,Customer Care Manager,Financial Sector Deepening Project (FSDP) Field Project Manager,Branch Representative Intern,Public Relations Assistant,"Branch Manager, Stepanakert",Marketing Manager,"Interconnect, Wholesale and Roaming Specialist",Email Marketing Assistant,0.5456804391794279
Office Manager,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,English Language Instructor,Programmer 1C,Software Developer SQL Server,Head of Branches Development and Control,Information Security Management Division Specialist,Director Assistant,Chemist Organic Polymer,Accountant,0.9669459693730136
Project Director Country Representative Armenia,Restaurant Waiter Waitress,Legal Adviser,Senior R&D Engineer I SEG,Software Developer SQL Server,Chemist Organic Polymer,Information Security Management Division Specialist,Head of Branches Development and Control,Programmer 1C,HR Senior Specialist,Project Manager for Cross border Programs,0.7761918520658769
Head of the Development and Marketing Department,Web Developer,PCB Design Engineer,Senior Software Engineer,Lawyer,Political and Social Journalism Vocational Course,Head of Liquidity Risk Analyse and Management Unit,Salesperson,Warehouse Manager,Senior ASP.NET Developer,C C++ Software Developer,0.37041317538283736
PR Advertising Manager,Warehouse Agent,Sales Manager,Driver,Financier Chief Accountant,Logistic Assistant Driver,Lawyer,IT Manager on Franchise,Software Support Engineer,Microsoft Innovation Center (MIC) Training Coordinator,Refurbish center manager,0.07090436290089569
Head of Media Unit,Computer Ne2rk and Communication Specialist,Engineering and Client Manager,Bookkeeper,Chief Accountant,Head of Financial Department,Facilities and MainA_PHONENUMBERance Manager,Administration Services Department Manager,TB Doctor,Microsoft Innovation Center (MIC) Training Coordinator,Senior Developers,0.5717422710199365
Rural Development Program Officer,Legal Counsel,Transformational Development Facilitator in Gyumri,Medical Representative,Assistant to Regional Manager,Electrical Engineer (Low Voltage Systems),Senior Executive Liaison,Custom Specialist,Ne2rk Administrator,Legal Election Expert,Roaming Technical Support Engineer,0.5415197919676394
European Integration for South Caucasus NGOs,Senior Credit Adviser (Yerevan),Ne2rk and System Administrator,Accountant,Outdoor Signs Maker,Chief Accountant,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,Shop Operator,0.4569199653279399
Quality Assurance and Sanitation Specialist,Head of Branches Development and Control,Senior R&D Engineer I SEG,English Language Instructor,Legal Adviser,Restaurant Waiter Waitress,Programmer 1C,Branch Representative Intern,Software Developer SQL Server,Chemist Organic Polymer,Recruiter,0.45755561976307424
Senior Marketing Specialist,Legal Adviser,Agro Marketing Specialist Trainer,Recruiter,IT Unit Manager,Branch Representative Intern,Chief Accountant in Armavir Branch,News Writer for Russian Edition,Marketing Manager,Restaurant Waiter Waitress,"Program Manager, Community Business Development (CBD)",0.8097081768275065
Market Development and Research Specialist,Leading Specialist of Credit Transactions and File Keeping,Software Developer,Category Manager,Engineer,Lawyer,Rating and Billing Control Specialist,Project Manager for Cross border Programs,Systems Engineer,Customer Service Manager,Graphic Designer,0.31626697486275646
Yearly Photojournalism Course,Refugee Programme Coordinator,Chemist Organic Polymer,Branch Manager,Sales Agent in SME SoHo for Gyumri,Loan Controller,Java Senior Developer Architect,Project Manager for Cross border Programs,Risk Management Specialist,"PR, Communications & Marketing Department Manager",Administrative Assistant,0.6555330829240104
Java PHP Developer,Recruiter,Postal Financial Services (PFS) Commercial Department Head,PR and Marketing Manager,Programmer 1C,Restaurant Waiter Waitress,Accountant,Head of Branches Development and Control,Administrative Secretary,Chemist Organic Polymer,C++ Engineer,0.060387171337763654
Office Manager,Restaurant Waiter Waitress,Recruiter,Legal Adviser,PR and Marketing Manager,Project Manager for Cross border Programs,Branch Representative Intern,Senior R&D Engineer I SEG,Administrative Assistant,Programmer 1C,Medical Representative,0.9279399017624964
"Project Assistant, Education and Young People's Health and",Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Chemist Organic Polymer,English Language Instructor,Software Developer SQL Server,Programmer 1C,Legal Adviser,Head of Branches Development and Control,Livelihoods Programme Officer,Project Manager for Cross border Programs,0.23103149378792256
Customer Service Operator,Senior Credit Adviser (Yerevan),Accountant,Outdoor Signs Maker,Technical Manager,Project Assistant,Senior Advisor Private Sector Development,Database Developer,Operations Manager,Training Liaison Monitor,Software Engineer,0.2987575845131465
Caucasus Studies Course,Head of Branches Development and Control,"Programme Officer, Child Protection",Information Security Management Division Specialist,Logistics Department Manager,Product and Sales Manager,"Head of Sales and Customer Service Shops, Southern Region","Loan Officer, ""Komitas Branch""",IT Manager Assistant,Assistant Representative (ICSA_PHONENUMBER NO C),PHP Developer,0.07899451025715111
Journalism Course,Database Administrator,Engineer,Associate Membership,Public Policy Specialist,Support System Administrator,Social Worker,Lawyer,Managing Manufacture,Project Manager,Advertising Manager,0.33718578445535974
Electrical Engineer,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Manager Assistant,Stockman,Outdoor Advertising Designer,Food and Beverage Supervisor,Category Manager,PCB Design Engineer,Short Term Consultant (e Commerce),Agro Marketing Specialist Trainer,0.8488298179716844
Procurement Logistics Officer,Senior Software Engineer,Senior Credit Adviser (Yerevan),Junior QA Java Developer,Software Developer,Chief Accountant,Outdoor Signs Maker,Ne2rk and System Administrator,Accountant,Audit Intern,Gender Policy Programme Officer,0.6264663392083213
Civil Engineer,Translator Administrative Assistant,Legal Adviser,Administrative Assistant,Accountant,Branch Manager,Chemist Organic Polymer,Category Specialist,Reporter,Branch Representative Intern,Software Developer SQL Server,0.40751227968795145
Designer,Software Developer SQL Server,Irrigation Infrastructure Civil Engineer,"Head of Sales and Customer Service Shops, Southern Region",Information Security Management Division Specialist,Manager Assistant,Head of Branches Development and Control,Chemist Organic Polymer,Curriculum Development Consultants,Senior .NET Software Developer,English Language Courses,0.9066743715689107
Telecommunications Engineer,Restaurant Waiter Waitress,Legal Adviser,Recruiter,Project Manager for Cross border Programs,Senior R&D Engineer I SEG,PR and Marketing Manager,Branch Representative Intern,Programmer 1C,Software Developer SQL Server,Marketing Manager,0.3039583935278821
Project Support and Logistics Engineer,Outdoor Signs Maker,Senior Credit Adviser (Yerevan),"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Loss Prevention Security Senior Supervisor,Trade Marketing Leading Specialist,Computer Specialist Designer,Accounts Payable Clerk,Technical Manager,Outdoor Advertising Designer,0.30470962149667724
IT Operator,Senior R&D Engineer I SEG,Legal Adviser,Head of Branches Development and Control,English Language Instructor,Restaurant Waiter Waitress,Branch Representative Intern,Programmer 1C,Software Developer SQL Server,Information Security Management Division Specialist,Marketing Manager,0.4418376191852066
Broker,Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Senior Credit Adviser (Yerevan),Outdoor Advertising Designer,Outdoor Signs Maker,Food and Beverage Supervisor,Software Developer,Short Term Consultant (e Commerce),Chief Accountant,Pharmacist,0.6299913319849755
Model for photo shots,"Programme Officer, Child Protection",Credit Officer in Ashtarak Branch,Legal Adviser,"Card Service Unit Specialist, IT and Automation Division",Contract Officer,System Administrator,System DB Administrator,TV Producer,Technical Advisor Engineer,Copywriter,0.9791967639410575
PHP Software Developers,Restaurant Waiter Waitress,Legal Adviser,Project Manager for Cross border Programs,Administrative Assistant,Branch Representative Intern,Technical Writer,Senior R&D Engineer I SEG,Recruiter,Marketing and PR Manager,Programmer 1C,0.8720600982375036
