label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Finance Banking Consultants,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.046865067899451024
Country Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.14105749783299623
Lawyer Legal Advisor,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.799422132331696
Clinical Psychologist,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9575845131464894
Finance Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.8053163825483964
Assistant Translator,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.5412886449003178
Chief Financial Officer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.613579890205143
Lawyer Legal Advisor,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.6597515169026293
"Social State: Concept, Armenian Reality and Perspectives",Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.5486853510546085
Business Development and Sales Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.5321005489742849
Translator Interpreter,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9025715111239526
Finance Analyst,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.45131464894539153
Branch Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.7843397861889627
Assistant for Order Sales Procurement Department,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.8997977463160937
Grants Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.4722912453048252
Financial Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.4264085524414909
Coordinator of Urban Heating Project,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.6577867668303958
Sales Distribution Agent,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.8746605027448714
Business Consultant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.3098526437445825
Software Configuration Management (CM) Engineer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.4093036694596937
Software QA Engineer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.6869112973129153
Business Consultant,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9026292978907831
English Language Courses,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.702340364056631
Clinical Psychologist,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.7351632476162959
Tour Manager,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.2404507367812771
Software Developer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.9879225657324473
Administrative Volunteer,Application Administrator,National Consultant for Development of Course book Introduction,Chief Engineer,Locksmith Fitter,Traffic and Order Processing Coordinator,Chief Accountant,Head of Computing Facilities Operations & MainA_PHONENUMBERance Division,ConA_PHONENUMBERt Developer for UNICEF Armenia Viewbook,Field Force Monitoring Specialist IT Responsible,Financial Director,0.17122219011846287
