label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Analog and Digital Design Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.9545218145044785
Office Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.014099971106616585
Supervisor,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6306847731869402
Country Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7992487720312048
Community Participation Specialist,Agronomist,Project Manager for Cross border Programs,Refugee Programme Coordinator,Restaurant Waiter Waitress,PR and Marketing Manager,Graphic Designer,Sales & Marketing Director,Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,0.9894250216700375
Web Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.09488587113550997
Public Sector Consultant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.7748049696619475
English Language Interpreter Translator,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.43923721467783877
Designer,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.3196763941057498
Telecommunications Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.9839930655879804
Alpinist Technician,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.8444958104594048
Civil Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.4233458537994799
Project Support and Logistics Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.5452181450447847
Electrical Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.17000866801502457
Organizational Capacity Development (OCD) Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7482808436867957
National Consultant Contractor,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9613406529904652
Financial Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.028373302513724358
Software Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.5453915053452759
Gnoseological & Methodological Aspects of Scientific Debates,Medical Representative,Senior Java Developer,Branch Corporate Loan Officer,Ne2rk Administrator,Driver,Agronomist,Project Financial Assistant,Public Outreach Specialist,Refugee Programme Coordinator,Senior R&D Engineer I SEG,0.743368968506212
"Public Health Education, Information & Communication Manager",Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7207165559086969
Masters Course 'Transformation in the South Caucasus',Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.730078012135221
Regional Security Dynamics in the Global World,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.37705865356833285
Chief Accountant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.23779254550707887
"Public Health Education, Information & Communication Manager",Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.5577578734469807
Procurement Coordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.9380525859578157
Biologist,Agronomist,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Restaurant Waiter Waitress,Sales & Marketing Director,Senior R&D Engineer I SEG,Fixed Internet Marketing Expert,Refugee Programme Coordinator,Technician,0.786420109794857
Project Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8869690840797457
Intermediate Java Developers,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7622652412597515
Senior Software Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.7622074544929212
Senior Java Developers,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.44264663392083214
Intermediate Software Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9380525859578157
Software Development Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.32140999711066165
Export Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4367523837041318
Mechanic,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.84380236925744
Driver,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Information Security Management Division Specialist,Food and Beverage Supervisor,"Programme Officer, Child Protection",Receptionist Administrative Assistant,Sales & Marketing Director,English Language Instructor,Quality Assurance Manager,0.23871713377636522
"Refrigeration, Heating and Air Conditioning Technician",Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.09939323894828084
Driver GS 2,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,ASP.Net Software Developer,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Customer Service Manager,PR and Marketing Manager,Web Developer,0.9529037850332274
Administrative HR Assistant GS 5,Salesperson,Political and Social Journalism Vocational Course,Lawyer,Food and Beverage Supervisor,Restaurant Waiter Waitress,Web Developer,Senior R&D Engineer,Java Software Developer UI Specialist,"Program Manager, Community Business Development (CBD)",ASP.Net Software Developer,0.9185784455359722
Warehouse Supervisor,System DB Administrator,TV Producer,Technical Advisor Engineer,Web Developer,"Card Service Unit Specialist, IT and Automation Division",Marketing Manager,"Programme Officer, Child Protection",Driver,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,0.003178272175671771
