label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Real Estate Agent,Android Developer,Junior Exploration Geologist,Translator,Financier,Web Site Editor,Team Lead Web Application Development and Design,"Chief Executive Officer of ""North South Road Corridor Investment",Manager (Head) of food production,Deputy Director,Pricing and Merchandising Specialist,0.13577188636483423
Junior Developer,Designers,Journalist,Marketing Expert,Ad Developer ID No. 2,Telecommunications Engineer,Water Monitoring Specialist,River Basin Management Specialist,Customer Service Operator,Organizational Capacity Development (OCD) Specialist,Senior Software Developer C++ C#,0.654034680862278
Production Manager,Senior Web Developer,Finance Associate,Territorial Direction Customer Service and Sales Manager in,Internet Assessor,Database Programmer,Junior Expert at NA Standing Committee on Economic Affairs,National Expert on Agricultural ExA_PHONENUMBERsion,Software Development Director,Institutional Capacity Development Specialist,Corporate Sales Specialist,0.3814894850577136
Translator Interpreter,"Chief Specialist, Division of Bank Operations Monitoring",Leading Specialist in Internatioonal Business Division,Replacement Driver Vanadzor Project Office,Head of Foreign Languages Chair,HTML Specialist,Developer,Procurement and Administrative Manager,Audit Associate,Senior Java Backend Developer,Senior Ad Developer,0.9733832287988193
Handbag Modelling Designer,Accountant,Promotion Manager,Marketing Manager,Chief Accountant,SME Crediting Products Development Methodologist,Capital Markets Unit Head,C# MS SQL Developer,Tour Manager,IT Supervisor,Inspection Reform Expert,0.8119959943077004
Management Information System Manager,Expert in International Law,Sales Manager,Business Data Analyst,Accountant,Human Resources Manager,Merchandising Manager,Senior Business Analyst,Marketing Manager,Executive Assistant,Customer Relationship Analyst Associate,0.7215516787013124
Program Consultant,"Team Leader, Improved Discourse on Tax Policy and Administration",Market Analyst,Financial Specialist Agile Product Owner,Finance Specialist,Office Assistant Secretary,Telecom Technician in Kapan,Web Developer,Director of Technical Service Department,Resident Twinning Advisor (RTA) Interpreter,Database Administrator,0.4486902440309914
WostAYN Program,Deputy Chairman of Security Department,Environmental Expert,HR Specialist,Software Engineer,Web Programmer,Programme Assistant,English Language Teacher (native speaker),Receptionist,English Language Translator,Armenian Language Teacher,0.7301955410319928
Quality Engineer,C#.NET Developer,Automated Test Engineer,Financial Analyst,Senior .NET Developer,WritA_PHONENUMBER Translator,Junior Marketing Specialist,"Medical Representative, Sandoz Department",Salesperson Sales & Marketing Representative,International Commercial Lawyer,English Language Courses,0.4444737258209034
Secretary Assistant to Director,Native English Language Instructor,ASP.NET Software Developers,Programmer,Accountant,Internal Auditor,Front End AJAX Developer,VoIP Engineer,ASP.Net Developer,Marketing Manager,IT Support Administrator,0.5421915353396932
Publicity Agent,Creative Manager,Lawyer,Gyumri Area Development Program Manager,Company Director in Yerevan Office with Armenian Nationality,ASP.NET MVC 4 Developer,SCM Engineer,.NET Senior Software Developer,Director of Strategy,"Chief Executive Officer of ""North South Road Corridor Investment",Support and Testing Engineer,0.5496758551625995
Property Security Manager,Logistician,Road and Bridge Specialist,Executive Assistant,Chef,Specialist of Division on Interaction with Construction,Tester Software Quality Assurance Engineer,Civil Engineer,Doctor,Lecturer for Public Law,Chief Financial Officer,0.9518789859273705
Analyst Programme A_PHONENUMBER (Work & Study Program),Voter Registration Assistant,Layout Internship,Microsoft .NET (C#) Developer,Collections Specialist,English Language Instructor,Junior Online Marketing Developer,Senior Researcher,Assets and Liabilities Management Unit Specialist,Internet Technical Support Consultant,Medical Officer,0.4534338270173404
Marketing and Operation Officer,IT Engineer Contractor,Designer,Accounting Assistant,UI Designer,Product Manager,Tax Manager,Tavush Area Development Program (ADP) manager,Technical Support Team Manager,Medical Representative in Nagorno Karabakh,Financial Analysis Specialist,0.18647551784114266
Administrative Assistant,Visual Basic Senior Software Developer,Chief Accountant,Programme and Finance Assistant,Legal Consultant Attorney,Deputy Coordinator: Support to Twinning and TAIEX Operations in,National Grape Genetic Resources Conservation Specialist,Senior Research & Development Engineer 2,"Physical Security, Health and Safety Specialist",Driver,Lawyer,0.20096979918832025
Software Developers,Tour Manager,Medical Representative,Secretary,Communications Engineer,Assistant Translator,Marketing and Sales Manager,Infrastructure Economist,Web Designer,Environmental & Social Impact Specialist,Human Resources and Organizational Development Manager,0.7357824276603595
National Program Officer,Language and Cultural Facilitator (LCF) for Pre Service Training,Credit Officer in Charentsavan Branch,Contractor Intern,Assistant to Chief Accountant,Visual Basic Senior Software Developer,Chief Accountant,Programme and Finance Assistant,Head of Internal Audit Department,Lawyer,Promotion Manager,0.5216887155431402
Finance Assistant,Social Worker at Disability Resource Center in Spitak,Credit Officer for Artashat Branch,Head of Internal Audit Department,Accountant,Executive Director of Credit Organization,Summer Internship,Journalist,Contact Center Project Manager Head,Contractor Intern,Chief Accountant,0.9404416802825067
Staff Attorney,Senior Java Developer,Sales and Marketing Manager,"General Services Manager, Ordinary Resident: Position Grade 9",Lawyer,Legal Consultant Attorney,Administrator Coordinator,IT Specialist,Senior Logic Designer,Medical Representative,General Manager,0.3195066673694197
Lawyer,Database Developer,Store Manager,Head of Call Center,Customer Loans Department Specialist,Programmer,Designer,Project Engineer,Software Developer,Postman,Ne2rk and IS Quality Supervisor,0.30817477467980814
Psychologist,Project Program Assistant,Junior C++ Engineer,IT Specialist (full time),Web Marketing Chief Specialist,"Leading Specialist, Financial Market Operations Department",Head of Reporting & Financial Analysis Division,Software Development Intern,Advertising Department Manager,"Methodologist, Consumer Protection and Financial Education Centre",Web Designer,0.5823538712907816
Project Coordinator,Chief Accountant Finance Assistant,Website ConA_PHONENUMBERt Manager,Senior R&D Engineer I,Financial Adviser in Dilijan Branch,Account Manager,Local Consultant on International experience in Science,Web and Mobile QA Analyst,Website Developer Designer,Programmer,Medical Representative in Gyumri,0.821746692668529
Office Manager,C++ Delphi Software Engineer,IS Specialist,Challenge of Knowledge Economy in Armenia: Role of the Diaspora,Cargo Operations Assistant,SOX Compliance Specialist,Software Engineer,Android Application Developer,.NET Developer,Business Software Consultant,"Chief Dealer, Treasury, Financial Markets Department",0.4957044220734728
Accountant,Head of Nushikyan Print,Assistant to Chief Accountant,Accountant,"Leading Specialist, Financial Market Operations Department",PHP Web Software Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,TEFL Technical Coordinator (short tirm) Pre Service,General Manager,0.4210193432772888
Accountant,Driver,Secretary,Executive Director,Monitor for Trial Monitoring Project,Alumni Coordinatior,QA Automation Engineer,Sales Consultant,Promotion Manager,Audit Associate,Marketing Specialist Sales Manager,0.8870500184472672
Sales & Technical Support Specialist,Maternal & Child Health (MCH) Reproductive Health (RH) Family,Software Developer,Business Commercial Projects Development Manager,Higher Education Financing Specialist,Project Assistant,PHP Developer for Lycos Hosting,Leading Specialist of Archiving Unit,Capability Development Specialist,Healthcare and Social Programs Officer,Receptionist,0.07626627312496706
Lawyer,English Language Courses,Project Specialist,Senior Java Backend Developer,General Manager,Key Account Manager (KAM),Merchandiser,Museum Head Curator,Workshops Coordinator,Territorial Direction Customer Service and Sales Manager in,Office Assistant Secretary,0.9431297106414378
Expert Human Rights Aspects of Human Trafficking for the,Containers Forwarding Manager,Gender Policy Programme Officer,Information Security Responsible,Driver,Assistant to the Financial Director,Fraud Manager,Medical Representative in Yerevan,Procurement and Administrative Manager,Program Assistant Receptionist,Marketing Specialist,0.8959574131660781
Annual Work Plan Coordinator on Multisectoral responses to,Information Service Specialist,Chief Accountant,Sous Chef,Customer Care Manager,"Designer, Product Development Unit",Accountant,Import Manager,Relationship Manager,Database Developer,Programmer Information and Communication Technologies,0.09307963948769304
Annual Work Plan Coordinator on Multisectoral responses to,Alumni Coordinatior,.Net Software Developer,Secretary,Lawyer,Security Specialist,Head of Nushikyan Print,Territorial Direction Customer Service and Sales Manager in,SCM Engineer,Activity Examiner in Game Development,Transportation Dispetcher,0.4175407157539662
LAN Manager and Web Developer,Inventory and Commodity Analyst,Field Office Director,Trust Management Unit Senior Specialist,Accounting Courses,Executive Assistant,Supplier,Check Administrator,R&D Manager,Persian Armenian Translator Interpreter,Climate Control Equipment Operation Engineer,0.9766510304116376
Expert Law Enforcement Legal Aspects of Human Trafficking for,Database Development Team Leader Fraud and Revenue Assurance,QA (Quality Assurance) Engineer,Secretary,Project Coordinator for Promoting Equal Rights and Equal,Salesperson,Teller Operator in Abovyan,Finance Director,Retail Department Specialist,Head of Nushikyan Print,Junior Android Developer,0.8485215833025879
Software Development Director,Fastfood and Pub Manager,Logistics Specialist,Forum at Uplistsikhe,IT Specialist Programmer,Translator Interpreter Editor,Water Resources Monitoring Specialist,Web Designer,Director Assistant,Team Assistant,Java Software Developer,0.0638275444052074
Cashier,Marketing Manager,Finance Director,Specialist of Credit Deals Monitoring Unit,"Escort; FP BB*, FSN 3",Public Relations Team Leader,"Chief Executive Officer of ""North South Road Corridor Investment",Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,IT Systems Administrator,0.7229747535972171
Accountant,Driver,Accountant,Micro and Small Loans Team Leader,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Creative Manager,Programmer,Director of Strategy,Supervisor on Civil Work,0.3862330680440626
Assistant to International Marketing Manager,Senior Marketing Specialist,Chief Financial Officer,Head of the Personnel Training Division,Assistant to Notary,Tax and Regulatory Reporting Manager,Monitoring and Evaluation (M&E) Specialist,Medical Representative,Secretary Referent,Junior Business Management Project Officer,Web Developer,0.9151425710219786
